evaluation,horizon_minutes,model,scenario,samples,floor_mae,total_demand_mae
in_distribution,2,per_floor_mean,morning,64,1.3814518229166666,7.864855957031251
in_distribution,2,historical_mean,morning,64,0.5716041666666667,3.821406249999999
in_distribution,2,persistence,morning,64,0.775,5.96875
in_distribution,2,ridge,morning,64,0.5598528019989055,3.6193128328814237
in_distribution,2,random_forest,morning,64,0.5770368696386877,3.493325942516205
in_distribution,2,elman_rnn,morning,64,0.5726681331207701,3.939266042927521
in_distribution,2,per_floor_mean,morning,64,1.4934106445312498,10.059118652343752
in_distribution,2,historical_mean,morning,64,0.7127708333333334,5.061718749999999
in_distribution,2,persistence,morning,64,0.8791666666666667,6.75
in_distribution,2,ridge,morning,64,0.6705196189924213,4.751330523809717
in_distribution,2,random_forest,morning,64,0.6604975820247464,4.177265471449936
in_distribution,2,elman_rnn,morning,64,0.742570562486524,5.548775883393379
in_distribution,2,per_floor_mean,morning,64,1.6460245768229167,11.625817871093751
in_distribution,2,historical_mean,morning,64,0.7847083333333332,6.7749999999999995
in_distribution,2,persistence,morning,64,1.0229166666666667,7.84375
in_distribution,2,ridge,morning,64,0.7019593691299912,4.780428854280143
in_distribution,2,random_forest,morning,64,0.7323019924876706,4.988705850064273
in_distribution,2,elman_rnn,morning,64,0.827130086838674,6.113411697060879
in_distribution,2,per_floor_mean,morning,64,1.2463102213541666,6.1140380859375005
in_distribution,2,historical_mean,morning,64,0.6170833333333334,4.0862500000000015
in_distribution,2,persistence,morning,64,0.78125,6.09375
in_distribution,2,ridge,morning,64,0.6221753432581212,4.347440746958923
in_distribution,2,random_forest,morning,64,0.6188586135602873,3.8538094531110754
in_distribution,2,elman_rnn,morning,64,0.6578203610212268,4.880757329950974
in_distribution,2,per_floor_mean,morning,64,1.5960042317708332,9.39820556640625
in_distribution,2,historical_mean,morning,64,0.7563958333333335,5.90828125
in_distribution,2,persistence,morning,64,0.940625,7.859375
in_distribution,2,ridge,morning,64,0.7264616696416816,5.7083917956420525
in_distribution,2,random_forest,morning,64,0.7634920071259383,5.286628185104567
in_distribution,2,elman_rnn,morning,64,0.8062577148537552,6.474438724334542
in_distribution,2,per_floor_mean,lunch,64,1.10244140625,6.2859130859375
in_distribution,2,historical_mean,lunch,64,0.9506041666666666,5.185625
in_distribution,2,persistence,lunch,64,1.2802083333333334,6.203125
in_distribution,2,ridge,lunch,64,0.9350386923898232,4.546176526798286
in_distribution,2,random_forest,lunch,64,0.8794224329000723,4.370662684712483
in_distribution,2,elman_rnn,lunch,64,0.9387997839878401,5.229514388867864
in_distribution,2,per_floor_mean,lunch,64,1.2173307291666666,6.338269042968751
in_distribution,2,historical_mean,lunch,64,0.9741770833333334,3.7384375000000003
in_distribution,2,persistence,lunch,64,1.2572916666666667,5.234375
in_distribution,2,ridge,lunch,64,0.9555689968713635,3.4491758139633464
in_distribution,2,random_forest,lunch,64,0.89898995592177,3.3381635637581786
in_distribution,2,elman_rnn,lunch,64,0.9587358635379769,3.4752813054055225
in_distribution,2,per_floor_mean,lunch,64,1.3403369140625,7.00419921875
in_distribution,2,historical_mean,lunch,64,1.0592083333333333,4.7521875
in_distribution,2,persistence,lunch,64,1.4270833333333333,6.96875
in_distribution,2,ridge,lunch,64,1.0517628925857896,4.207755577250078
in_distribution,2,random_forest,lunch,64,0.9649142096674258,4.242629848710474
in_distribution,2,elman_rnn,lunch,64,1.0028574129213472,4.448794865737427
in_distribution,2,per_floor_mean,lunch,64,1.0816617838541664,5.7525634765625
in_distribution,2,historical_mean,lunch,64,0.9483125,4.1890624999999995
in_distribution,2,persistence,lunch,64,1.2,5.625
in_distribution,2,ridge,lunch,64,0.8823881706720573,3.573545592457767
in_distribution,2,random_forest,lunch,64,0.8278795854056865,3.7012560905034273
in_distribution,2,elman_rnn,lunch,64,0.8694103165011271,3.97866343379847
in_distribution,2,per_floor_mean,lunch,64,1.0543237304687498,6.009326171875
in_distribution,2,historical_mean,lunch,64,0.9300729166666667,4.769687500000001
in_distribution,2,persistence,lunch,64,1.1354166666666667,5.34375
in_distribution,2,ridge,lunch,64,0.8151542338468344,3.3327170440492577
in_distribution,2,random_forest,lunch,64,0.8467256749622762,3.4044941550874244
in_distribution,2,elman_rnn,lunch,64,0.8873119424176495,4.171481347948226
in_distribution,2,per_floor_mean,evening,64,1.45278076171875,7.1921630859375
in_distribution,2,historical_mean,evening,64,1.0336874999999999,4.739062499999999
in_distribution,2,persistence,evening,64,1.515625,6.703125
in_distribution,2,ridge,evening,64,1.0169005901131793,4.7054177296503585
in_distribution,2,random_forest,evening,64,1.0181518189195906,4.514710708096236
in_distribution,2,elman_rnn,evening,64,1.0426497749228731,4.564377871963334
in_distribution,2,per_floor_mean,evening,64,1.5188094075520835,7.755480957031251
in_distribution,2,historical_mean,evening,64,1.15225,4.432500000000001
in_distribution,2,persistence,evening,64,1.6322916666666667,7.296875
in_distribution,2,ridge,evening,64,1.2031525572511141,5.186164370590497
in_distribution,2,random_forest,evening,64,1.1836732054920305,4.883456039511814
in_distribution,2,elman_rnn,evening,64,1.2374667696548973,4.849481561615519
in_distribution,2,per_floor_mean,evening,64,1.5643473307291667,7.70184326171875
in_distribution,2,historical_mean,evening,64,1.1616770833333334,4.30453125
in_distribution,2,persistence,evening,64,1.61875,6.46875
in_distribution,2,ridge,evening,64,1.111228531004543,5.225785062711926
in_distribution,2,random_forest,evening,64,1.1523851181300984,4.802460366072424
in_distribution,2,elman_rnn,evening,64,1.1658998998088612,4.817598360627494
in_distribution,2,per_floor_mean,evening,64,1.4543977864583333,7.796874999999999
in_distribution,2,historical_mean,evening,64,1.0240833333333332,5.069218749999999
in_distribution,2,persistence,evening,64,1.540625,6.828125
in_distribution,2,ridge,evening,64,1.0517497124366095,5.357915958607403
in_distribution,2,random_forest,evening,64,1.0281092816402142,5.0974385187560465
in_distribution,2,elman_rnn,evening,64,1.0714363009624246,5.669924020440799
in_distribution,2,per_floor_mean,evening,64,1.4166471354166668,7.14866943359375
in_distribution,2,historical_mean,evening,64,1.0830208333333333,4.829062499999999
in_distribution,2,persistence,evening,64,1.4791666666666667,6.28125
in_distribution,2,ridge,evening,64,1.0827201145641907,5.048584555024291
in_distribution,2,random_forest,evening,64,1.0474971749457347,4.867769797758733
in_distribution,2,elman_rnn,evening,64,1.0528503495551382,4.910173704625791
in_distribution,2,per_floor_mean,mixed,64,1.0859375,5.98192138671875
in_distribution,2,historical_mean,mixed,64,0.8654270833333333,2.8221875
in_distribution,2,persistence,mixed,64,1.1802083333333333,5.078125
in_distribution,2,ridge,mixed,64,0.8463963769471216,3.121322837688688
in_distribution,2,random_forest,mixed,64,0.8580055934842762,2.6977558628693155
in_distribution,2,elman_rnn,mixed,64,0.8661971514409116,2.9979318083080626
in_distribution,2,per_floor_mean,mixed,64,0.9619620768229168,4.6119384765625
in_distribution,2,historical_mean,mixed,64,0.9059270833333333,4.233750000000001
in_distribution,2,persistence,mixed,64,1.3114583333333334,5.765625
in_distribution,2,ridge,mixed,64,0.926924598210223,4.19622375429495
in_distribution,2,random_forest,mixed,64,0.899597752014586,3.946480254412203
in_distribution,2,elman_rnn,mixed,64,0.9194152062378422,3.8465588819804823
in_distribution,2,per_floor_mean,mixed,64,0.9654833984375001,7.52669677734375
in_distribution,2,historical_mean,mixed,64,0.7279166666666667,3.1790625000000006
in_distribution,2,persistence,mixed,64,0.9864583333333333,4.578125
in_distribution,2,ridge,mixed,64,0.7176695106713421,2.7548946452882097
in_distribution,2,random_forest,mixed,64,0.7249252693320506,2.7516431399454397
in_distribution,2,elman_rnn,mixed,64,0.7506024043477478,2.8292137544244023
in_distribution,2,per_floor_mean,mixed,64,0.9856591796875,6.19390869140625
in_distribution,2,historical_mean,mixed,64,0.8032604166666668,3.7028125000000003
in_distribution,2,persistence,mixed,64,1.2072916666666667,6.578125
in_distribution,2,ridge,mixed,64,0.8399907463423045,4.48600744555842
in_distribution,2,random_forest,mixed,64,0.8138406225211737,3.7582874081707613
in_distribution,2,elman_rnn,mixed,64,0.8433111762429557,4.199128895624746
in_distribution,2,per_floor_mean,mixed,64,1.021923828125,4.435864257812501
in_distribution,2,historical_mean,mixed,64,0.8725520833333333,3.5121875
in_distribution,2,persistence,mixed,64,1.30625,5.46875
in_distribution,2,ridge,mixed,64,0.897976655916508,3.4113272161860704
in_distribution,2,random_forest,mixed,64,0.8717947677573188,3.5996996744794227
in_distribution,2,elman_rnn,mixed,64,0.883980952265905,3.82056198398332
unseen_surge,2,per_floor_mean,surge,64,1.83400634765625,14.8838623046875
unseen_surge,2,historical_mean,surge,64,1.7771666666666666,12.010625
unseen_surge,2,persistence,surge,64,1.665625,8.828125
unseen_surge,2,ridge,surge,64,2.665211176116539,15.174026084637624
unseen_surge,2,random_forest,surge,64,1.8142559280050614,10.740773232530438
unseen_surge,2,elman_rnn,surge,64,1.754178762784748,12.665464060758035
unseen_surge,2,per_floor_mean,surge,64,1.6436116536458334,11.88514404296875
unseen_surge,2,historical_mean,surge,64,1.5881692708333335,9.045625000000001
unseen_surge,2,persistence,surge,64,1.3354166666666667,6.5
unseen_surge,2,ridge,surge,64,2.1452465947097865,13.385538423627407
unseen_surge,2,random_forest,surge,64,1.5165401461489958,7.908575350212715
unseen_surge,2,elman_rnn,surge,64,1.5078399343684046,7.423165063923449
unseen_surge,2,per_floor_mean,surge,64,1.7905672200520835,13.99451904296875
unseen_surge,2,historical_mean,surge,64,1.7295156250000001,11.0096875
unseen_surge,2,persistence,surge,64,1.478125,7.609375
unseen_surge,2,ridge,surge,64,2.3138062162194806,13.39961097148771
unseen_surge,2,random_forest,surge,64,1.7200430329364393,9.029691063593514
unseen_surge,2,elman_rnn,surge,64,1.7274086684926488,9.961137955109802
unseen_surge,2,per_floor_mean,surge,64,1.5607316080729168,11.216650390625
unseen_surge,2,historical_mean,surge,64,1.5139583333333335,8.379140625
unseen_surge,2,persistence,surge,64,1.3572916666666666,6.359375
unseen_surge,2,ridge,surge,64,2.210439460881154,14.386576752172221
unseen_surge,2,random_forest,surge,64,1.4612478598384901,7.0617114275732735
unseen_surge,2,elman_rnn,surge,64,1.4365528594382342,8.037181464054658
unseen_surge,2,per_floor_mean,surge,64,1.6727596028645835,13.4286376953125
unseen_surge,2,historical_mean,surge,64,1.60790625,11.003125
unseen_surge,2,persistence,surge,64,1.484375,7.546875
unseen_surge,2,ridge,surge,64,2.290673986930446,13.892708913471104
unseen_surge,2,random_forest,surge,64,1.6186603620427236,8.79843905450524
unseen_surge,2,elman_rnn,surge,64,1.5779691017594724,8.997440014109692
unseen_surge,2,per_floor_mean,surge,64,1.8707291666666668,14.94088134765625
unseen_surge,2,historical_mean,surge,64,1.8247656250000002,12.523046875
unseen_surge,2,persistence,surge,64,1.6208333333333333,7.03125
unseen_surge,2,ridge,surge,64,2.6999832036877875,15.700221014191692
unseen_surge,2,random_forest,surge,64,1.8393581728749098,10.120459062723203
unseen_surge,2,elman_rnn,surge,64,1.85749038477556,10.458110412788098
unseen_surge,2,per_floor_mean,surge,64,1.5434903971354166,10.34503173828125
unseen_surge,2,historical_mean,surge,64,1.5056510416666669,7.145546874999999
unseen_surge,2,persistence,surge,64,1.2802083333333334,5.515625
unseen_surge,2,ridge,surge,64,2.254984556609303,15.343998843059627
unseen_surge,2,random_forest,surge,64,1.4531781993283277,5.912343339805206
unseen_surge,2,elman_rnn,surge,64,1.4313801672143616,5.52785227725434
unseen_surge,2,per_floor_mean,surge,64,1.7288444010416668,12.39610595703125
unseen_surge,2,historical_mean,surge,64,1.707580729166667,10.529375000000002
unseen_surge,2,persistence,surge,64,1.5833333333333333,7.03125
unseen_surge,2,ridge,surge,64,2.3424176159291674,13.09602181802855
unseen_surge,2,random_forest,surge,64,1.7121864885630367,9.257323061143023
unseen_surge,2,elman_rnn,surge,64,1.7443817009318225,8.93651066599346
high_demand,2,per_floor_mean,morning,64,1.967333984375,14.1266357421875
high_demand,2,historical_mean,morning,64,1.0914791666666668,11.241875
high_demand,2,persistence,morning,64,1.0645833333333334,8.84375
high_demand,2,ridge,morning,64,0.8257847000516557,6.6569391786639365
high_demand,2,random_forest,morning,64,1.0008302670075087,8.411961633803148
high_demand,2,elman_rnn,morning,64,1.0662981734761046,9.678484389253633
high_demand,2,per_floor_mean,morning,64,2.2766129557291666,19.639697265625003
high_demand,2,historical_mean,morning,64,1.4836458333333333,17.7634375
high_demand,2,persistence,morning,64,1.2302083333333333,8.109375
high_demand,2,ridge,morning,64,0.931497556379433,7.591337128623071
high_demand,2,random_forest,morning,64,1.271141628699686,11.870915410462654
high_demand,2,elman_rnn,morning,64,1.3449718546678215,13.458238322737397
high_demand,2,per_floor_mean,lunch,64,1.2422452799479164,7.8601928710937505
high_demand,2,historical_mean,lunch,64,1.0753541666666668,6.340937500000001
high_demand,2,persistence,lunch,64,1.496875,6.265625
high_demand,2,ridge,lunch,64,1.049389330414319,4.844848043175037
high_demand,2,random_forest,lunch,64,0.9733333983580787,4.6657815076706886
high_demand,2,elman_rnn,lunch,64,1.0685711510815674,5.147883869259514
high_demand,2,per_floor_mean,lunch,64,1.4180362955729167,10.54093017578125
