evaluation,model,days,floor_mae,floor_rmse,total_demand_mae,top3_floor_overlap,mean_bias
high_demand,ridge,8,1.09418409084152,1.7633962084027737,5.862505233507385,0.421875,-0.16719274744789528
high_demand,random_forest,8,1.1623351075525943,1.9800178359054323,7.324128788034704,0.3567708333333333,-0.38296700264133177
high_demand,elman_rnn,8,1.221173005658009,2.198686681844309,7.906181065248292,0.3736979166666667,-0.350299486294473
high_demand,historical_mean,8,1.24,2.2956908266095963,10.4751171875,0.32421875,-0.6632291666666666
high_demand,persistence,8,1.539453125,2.4706340046080366,7.603515625,0.3997395833333333,0.0009114583333333336
high_demand,per_floor_mean,8,1.6230616251627603,3.3571027736781196,11.742613220214844,0.3684895833333333,-0.6632291666666666
in_distribution,random_forest,20,0.8684049763965817,1.3086613843694856,4.088832150754522,0.35703125,-0.008518987332632877
in_distribution,ridge,20,0.8807795591422062,1.383664714944905,4.29049594418459,0.40078125,-0.0009453456963792147
in_distribution,historical_mean,20,0.8967369791666666,1.4313913636759004,4.4556015625,0.3520833333333333,-0.005911458333333333
in_distribution,elman_rnn,20,0.9048686081563224,1.458850807411956,4.538266793150938,0.36692708333333335,-0.027929957610714075
in_distribution,persistence,20,1.2238541666666667,2.0854088617397486,6.246875,0.3794270833333333,0.0038541666666666668
in_distribution,per_floor_mean,20,1.2793622233072917,2.430279859726908,7.139883422851563,0.37447916666666664,-0.005911458333333325
unseen_surge,persistence,8,1.4756510416666666,3.0340752288567723,7.052734375,0.39518229166666663,0.00013020833333333336
unseen_surge,elman_rnn,8,1.6296501974706565,4.284566546593908,9.000857739248941,0.400390625,-0.3977669142864617
unseen_surge,random_forest,8,1.6419337737172481,4.4317549558370395,8.603664449010827,0.3502604166666667,-0.32269366650504633
unseen_surge,historical_mean,8,1.6568391927083335,4.508244356251462,10.205771484375001,0.3424479166666667,-0.38406250000000003
unseen_surge,per_floor_mean,8,1.705592549641927,4.610392060104522,12.886354064941406,0.353515625,-0.3840624999999999
unseen_surge,ridge,8,2.365345351385458,5.3992925729891965,14.297337852584493,0.3984375,0.8190485325170604
