day_id,scenario,evaluation,horizon_minutes,model,samples,floor_mae,floor_rmse,total_demand_mae,lobby_mae,upper_floor_mae,mean_bias,top3_floor_overlap
final_in_distribution-morning-00,morning,in_distribution,2,per_floor_mean,64,1.3814518229166666,3.278526214784914,7.864855957031251,10.25794677734375,0.7474164690290178,-0.08236979166666668,0.375
final_in_distribution-morning-00,morning,in_distribution,2,historical_mean,64,0.5716041666666667,1.1446508292196942,3.821406249999999,3.2171875,0.3826339285714286,0.010729166666666679,0.43229166666666663
final_in_distribution-morning-00,morning,in_distribution,2,persistence,64,0.775,1.9816869917656859,5.96875,5.65625,0.4263392857142857,0.0125,0.48437499999999994
final_in_distribution-morning-00,morning,in_distribution,2,ridge,64,0.5598528019989055,1.2244390982535982,3.6193128328814237,3.241834400018851,0.36828268785462365,-0.005215540782019897,0.453125
final_in_distribution-morning-00,morning,in_distribution,2,random_forest,64,0.5770368696386877,1.115643254099979,3.493325942516205,2.8778994174618964,0.41268954479417286,0.04586503858442023,0.40104166666666663
final_in_distribution-morning-00,morning,in_distribution,2,elman_rnn,64,0.5726681331207701,1.2886182569892104,3.939266042927521,3.4267591806317714,0.3688044868699845,0.020648807057557856,0.40625
final_in_distribution-morning-01,morning,in_distribution,2,per_floor_mean,64,1.4934106445312498,4.1103580803360655,10.059118652343752,11.895532226562501,0.7504019601004465,-0.24695312499999994,0.49479166666666663
final_in_distribution-morning-01,morning,in_distribution,2,historical_mean,64,0.7127708333333334,1.7249385556689647,5.061718749999999,4.8796875,0.41513392857142856,-0.15385416666666665,0.390625
final_in_distribution-morning-01,morning,in_distribution,2,persistence,64,0.8791666666666667,2.2881032902093095,6.75,6.484375,0.47879464285714285,0.004166666666666667,0.45312500000000006
final_in_distribution-morning-01,morning,in_distribution,2,ridge,64,0.6705196189924213,1.5499053546104427,4.751330523809717,4.23312426332234,0.4160478586831414,-0.030121550226821222,0.4114583333333333
final_in_distribution-morning-01,morning,in_distribution,2,random_forest,64,0.6604975820247464,1.4296254299371163,4.177265471449936,3.7852807457685587,0.4372987846144741,-0.05350025129587048,0.40104166666666663
final_in_distribution-morning-01,morning,in_distribution,2,elman_rnn,64,0.742570562486524,1.8554502126210215,5.548775883393379,5.504835902025286,0.40240875251946945,-0.10017110617977508,0.4270833333333333
final_in_distribution-morning-02,morning,in_distribution,2,per_floor_mean,64,1.6460245768229167,4.554558094975962,11.625817871093751,14.59561767578125,0.7210536411830357,-0.46778645833333327,0.46874999999999994
final_in_distribution-morning-02,morning,in_distribution,2,historical_mean,64,0.7847083333333332,1.9706007174209594,6.7749999999999995,5.6468750000000005,0.43741071428571426,-0.37468749999999995,0.3802083333333333
final_in_distribution-morning-02,morning,in_distribution,2,persistence,64,1.0229166666666667,2.526525941551627,7.84375,7.59375,0.5535714285714286,0.025,0.47916666666666663
final_in_distribution-morning-02,morning,in_distribution,2,ridge,64,0.7019593691299912,1.45044958154704,4.780428854280143,4.391683498750103,0.4384076455856976,-0.06789929354229099,0.4166666666666667
final_in_distribution-morning-02,morning,in_distribution,2,random_forest,64,0.7323019924876706,1.5310740073049551,4.988705850064273,4.308631077978961,0.4768499149525784,-0.1929591785823869,0.390625
final_in_distribution-morning-02,morning,in_distribution,2,elman_rnn,64,0.827130086838674,1.8760183442637046,6.113411697060879,5.7360437338562145,0.47649339776599237,-0.1473808971014184,0.390625
final_in_distribution-morning-03,morning,in_distribution,2,per_floor_mean,64,1.2463102213541666,2.7402561029074426,6.1140380859375005,8.25592041015625,0.7456237792968751,0.03846354166666666,0.421875
final_in_distribution-morning-03,morning,in_distribution,2,historical_mean,64,0.6170833333333334,1.397973421599996,4.0862500000000015,3.8475,0.3863392857142857,0.13156250000000003,0.4583333333333333
final_in_distribution-morning-03,morning,in_distribution,2,persistence,64,0.78125,2.185653982983888,6.09375,5.75,0.4263392857142857,0.00625,0.4635416666666667
final_in_distribution-morning-03,morning,in_distribution,2,ridge,64,0.6221753432581212,1.339430540611645,4.347440746958923,4.023870430035836,0.37919712277399886,0.027066678788239044,0.47916666666666663
final_in_distribution-morning-03,morning,in_distribution,2,random_forest,64,0.6188586135602873,1.2523756973495612,3.8538094531110754,3.579115473081239,0.4074116950230765,0.10475513028071244,0.42708333333333337
final_in_distribution-morning-03,morning,in_distribution,2,elman_rnn,64,0.6578203610212268,1.456737423526881,4.880757329950974,4.384273789058397,0.391645116161429,0.09944673697607685,0.4270833333333333
final_in_distribution-morning-04,morning,in_distribution,2,per_floor_mean,64,1.5960042317708332,4.238218822744928,9.39820556640625,13.405078125000001,0.7524989536830357,-0.37507812499999993,0.421875
final_in_distribution-morning-04,morning,in_distribution,2,historical_mean,64,0.7563958333333335,1.848427400296443,5.90828125,5.417812500000001,0.42343749999999997,-0.28197916666666667,0.41145833333333337
final_in_distribution-morning-04,morning,in_distribution,2,persistence,64,0.940625,2.4586158029807477,7.859375,7.46875,0.47433035714285715,0.009375,0.546875
final_in_distribution-morning-04,morning,in_distribution,2,ridge,64,0.7264616696416816,1.7273014375869524,5.7083917956420525,4.967962698202232,0.423497310458785,-0.08027350985080745,0.5260416666666666
final_in_distribution-morning-04,morning,in_distribution,2,random_forest,64,0.7634920071259383,1.69806184527591,5.286628185104567,5.049607523211644,0.45734089883410217,-0.1489524346783099,0.43229166666666663
final_in_distribution-morning-04,morning,in_distribution,2,elman_rnn,64,0.8062577148537552,1.9815704060649446,6.474438724334542,5.969670965637929,0.4374424826548857,-0.1354815138251544,0.45833333333333337
final_in_distribution-lunch-00,lunch,in_distribution,2,per_floor_mean,64,1.10244140625,1.9039209457996984,6.2859130859375,4.81959228515625,0.8369306291852678,0.07283854166666667,0.359375
final_in_distribution-lunch-00,lunch,in_distribution,2,historical_mean,64,0.9506041666666666,1.5027100518729486,5.185625,3.5575,0.7643973214285714,0.12614583333333332,0.43229166666666663
final_in_distribution-lunch-00,lunch,in_distribution,2,persistence,64,1.2802083333333334,2.1753831080218187,6.203125,4.4375,1.0546875,0.003125,0.36979166666666663
final_in_distribution-lunch-00,lunch,in_distribution,2,ridge,64,0.9350386923898232,1.4730719259551401,4.546176526798286,3.512106318100269,0.7509624334105057,0.04230298400215703,0.3645833333333333
final_in_distribution-lunch-00,lunch,in_distribution,2,random_forest,64,0.8794224329000723,1.340249472235048,4.370662684712483,2.977379822191799,0.7295683336649488,0.05539351911230376,0.41145833333333337
final_in_distribution-lunch-00,lunch,in_distribution,2,elman_rnn,64,0.9387997839878401,1.5818032850161658,5.229514388867864,3.7564952202020763,0.7375358242582519,0.01849657953383387,0.38020833333333337
final_in_distribution-lunch-01,lunch,in_distribution,2,per_floor_mean,64,1.2173307291666666,2.153015673721935,6.338269042968751,5.9748291015625,0.8775094168526786,-0.01674479166666664,0.40625
final_in_distribution-lunch-01,lunch,in_distribution,2,historical_mean,64,0.9741770833333334,1.6487375220654945,3.7384375000000003,3.5753125,0.7883816964285714,0.03656249999999998,0.3489583333333333
final_in_distribution-lunch-01,lunch,in_distribution,2,persistence,64,1.2572916666666667,2.1440324157997237,5.234375,4.1875,1.0479910714285714,0.017708333333333333,0.38541666666666663
final_in_distribution-lunch-01,lunch,in_distribution,2,ridge,64,0.9555689968713635,1.6406568478909087,3.4491758139633464,3.6098968631501656,0.7659741492800204,-0.0010874995631281728,0.4375
final_in_distribution-lunch-01,lunch,in_distribution,2,random_forest,64,0.89898995592177,1.3443848068761566,3.3381635637581786,2.599818804597808,0.7775021810163386,0.030300570598401032,0.32291666666666663
final_in_distribution-lunch-01,lunch,in_distribution,2,elman_rnn,64,0.9587358635379769,1.570304252950888,3.4752813054055225,3.5648807334089234,0.7725826585471951,0.06386294691245233,0.3802083333333333
final_in_distribution-lunch-02,lunch,in_distribution,2,per_floor_mean,64,1.3403369140625,2.357615843994695,7.00419921875,6.700085449218751,0.9574977329799107,-0.24695312500000005,0.359375
final_in_distribution-lunch-02,lunch,in_distribution,2,historical_mean,64,1.0592083333333333,1.6960345908422192,4.7521875,3.4987500000000002,0.8849553571428571,-0.19364583333333338,0.33333333333333337
final_in_distribution-lunch-02,lunch,in_distribution,2,persistence,64,1.4270833333333333,2.39704679414761,6.96875,4.578125,1.2020089285714286,0.004166666666666667,0.40625
final_in_distribution-lunch-02,lunch,in_distribution,2,ridge,64,1.0517628925857896,1.5795072757827024,4.207755577250078,3.2534516600105237,0.8944994091983085,-0.014323470615306855,0.40624999999999994
final_in_distribution-lunch-02,lunch,in_distribution,2,random_forest,64,0.9649142096674258,1.403412382704348,4.242629848710474,2.324085885728194,0.8678305185202282,-0.15885158693498483,0.359375
final_in_distribution-lunch-02,lunch,in_distribution,2,elman_rnn,64,1.0028574129213472,1.5502695111730214,4.448794865737427,3.0205265192961526,0.8587381910374325,-0.057320720644434595,0.4010416666666667
final_in_distribution-lunch-03,lunch,in_distribution,2,per_floor_mean,64,1.0816617838541664,1.941855091999289,5.7525634765625,5.20819091796875,0.7869097028459822,0.10304687500000001,0.390625
final_in_distribution-lunch-03,lunch,in_distribution,2,historical_mean,64,0.9483125,1.6093192142435053,4.1890624999999995,3.614375,0.7578794642857142,0.15635416666666666,0.34895833333333337
final_in_distribution-lunch-03,lunch,in_distribution,2,persistence,64,1.2,2.060541999895497,5.625,3.765625,1.0167410714285714,0.0020833333333333333,0.3802083333333333
final_in_distribution-lunch-03,lunch,in_distribution,2,ridge,64,0.8823881706720573,1.504573287422101,3.573545592457767,3.3620092144604534,0.705272381830029,0.03639992018780438,0.41145833333333326
final_in_distribution-lunch-03,lunch,in_distribution,2,random_forest,64,0.8278795854056865,1.211407421433876,3.7012560905034273,2.508151597808672,0.7078601559483305,0.04443656242072082,0.38541666666666663
final_in_distribution-lunch-03,lunch,in_distribution,2,elman_rnn,64,0.8694103165011271,1.47783383316636,3.97866343379847,3.1467672937394155,0.7067419609841065,0.040549418302799276,0.3697916666666667
final_in_distribution-lunch-04,lunch,in_distribution,2,per_floor_mean,64,1.0543237304687498,1.7867009323781828,6.009326171875,4.800927734375,0.7867091587611608,0.1988802083333333,0.40104166666666663
final_in_distribution-lunch-04,lunch,in_distribution,2,historical_mean,64,0.9300729166666667,1.4384605486421935,4.769687500000001,3.4121875,0.7527790178571429,0.25218749999999995,0.3958333333333333
final_in_distribution-lunch-04,lunch,in_distribution,2,persistence,64,1.1354166666666667,1.9066768647745918,5.34375,3.703125,0.9520089285714286,0.010416666666666666,0.36979166666666663
final_in_distribution-lunch-04,lunch,in_distribution,2,ridge,64,0.8151542338468344,1.318377273379406,3.3327170440492577,2.569978606806396,0.6898096357782941,0.02512490355388776,0.4427083333333333
final_in_distribution-lunch-04,lunch,in_distribution,2,random_forest,64,0.8467256749622762,1.279240271779225,3.4044941550874244,2.747189619485222,0.7109782503534944,0.12651943764470466,0.3958333333333333
final_in_distribution-lunch-04,lunch,in_distribution,2,elman_rnn,64,0.8873119424176495,1.4587143301582648,4.171481347948226,3.0949730882581434,0.7296218605718998,0.10674806836040848,0.390625
final_in_distribution-evening-00,evening,in_distribution,2,per_floor_mean,64,1.45278076171875,2.352408228404065,7.1921630859375,6.938671874999999,1.060931396484375,-0.10216145833333327,0.265625
final_in_distribution-evening-00,evening,in_distribution,2,historical_mean,64,1.0336874999999999,1.352336904830548,4.739062499999999,1.2228125,1.0201785714285714,0.09187500000000001,0.19270833333333331
final_in_distribution-evening-00,evening,in_distribution,2,persistence,64,1.515625,2.026645422037774,6.703125,1.96875,1.4832589285714286,0.0010416666666666667,0.3072916666666667
final_in_distribution-evening-00,evening,in_distribution,2,ridge,64,1.0169005901131793,1.3438204028180185,4.7054177296503585,1.379365311700906,0.9910102528569132,-0.0020113206763896457,0.29166666666666663
final_in_distribution-evening-00,evening,in_distribution,2,random_forest,64,1.0181518189195906,1.3292249342560096,4.514710708096236,1.2239351277926858,1.003453011142941,0.005527254757143026,0.23437499999999997
final_in_distribution-evening-00,evening,in_distribution,2,elman_rnn,64,1.0426497749228731,1.3986055348215054,4.564377871963334,1.6667435747935335,0.998071646360683,-0.0755857976163614,0.23437499999999997
final_in_distribution-evening-01,evening,in_distribution,2,per_floor_mean,64,1.5188094075520835,2.366378697171637,7.755480957031251,6.126171875000001,1.1897120884486605,-0.25216145833333337,0.328125
final_in_distribution-evening-01,evening,in_distribution,2,historical_mean,64,1.15225,1.5568506203764916,4.432500000000001,1.291875,1.1422767857142857,-0.058125,0.265625
final_in_distribution-evening-01,evening,in_distribution,2,persistence,64,1.6322916666666667,2.2395591083961146,7.296875,2.59375,1.5636160714285714,-0.009375,0.3229166666666667
final_in_distribution-evening-01,evening,in_distribution,2,ridge,64,1.2031525572511141,1.5848808886425374,5.186164370590497,1.8102712591270886,1.1597869356885444,0.029975315353941583,0.390625
final_in_distribution-evening-01,evening,in_distribution,2,random_forest,64,1.1836732054920305,1.566391465120525,4.883456039511814,1.3702492508087638,1.1703463451122638,0.06359575838961398,0.2552083333333333
final_in_distribution-evening-01,evening,in_distribution,2,elman_rnn,64,1.2374667696548973,1.6641444308940676,4.849481561615519,2.0956890397359578,1.1761651789348215,-0.09324230475790293,0.23958333333333331
final_in_distribution-evening-02,evening,in_distribution,2,per_floor_mean,64,1.5643473307291667,2.4430638143912966,7.70184326171875,6.844921874999999,1.1871634347098214,-0.19070312499999992,0.19270833333333331
final_in_distribution-evening-02,evening,in_distribution,2,historical_mean,64,1.1616770833333334,1.5039366744758016,4.30453125,1.1796875,1.160390625,0.0033333333333333435,0.125
final_in_distribution-evening-02,evening,in_distribution,2,persistence,64,1.61875,2.2337375256133685,6.46875,1.875,1.6004464285714286,-0.00625,0.3020833333333333
final_in_distribution-evening-02,evening,in_distribution,2,ridge,64,1.111228531004543,1.442174816399815,5.225785062711926,1.3670263385760992,1.0929572590351462,0.014338962068220976,0.2552083333333333
final_in_distribution-evening-02,evening,in_distribution,2,random_forest,64,1.1523851181300984,1.4736553732337696,4.802460366072424,1.0883266377156815,1.1569607238739852,0.021941181061026147,0.22395833333333331
final_in_distribution-evening-02,evening,in_distribution,2,elman_rnn,64,1.1658998998088612,1.5193094232406759,4.817598360627494,1.4899352132058132,1.1427545202805074,-0.05068499911002857,0.18229166666666669
final_in_distribution-evening-03,evening,in_distribution,2,per_floor_mean,64,1.4543977864583333,2.320022167669917,7.796874999999999,6.782421874999999,1.0738246372767857,-0.11882812500000002,0.24479166666666663
final_in_distribution-evening-03,evening,in_distribution,2,historical_mean,64,1.0240833333333332,1.3296978431834303,5.069218749999999,1.0975000000000001,1.0188392857142856,0.07520833333333332,0.23958333333333331
final_in_distribution-evening-03,evening,in_distribution,2,persistence,64,1.540625,2.1146808269807527,6.828125,1.9375,1.5122767857142858,-0.021875,0.19791666666666663
final_in_distribution-evening-03,evening,in_distribution,2,ridge,64,1.0517497124366095,1.3727319612451812,5.357915958607403,1.486916999944696,1.0206663347574605,-0.01967498803944414,0.21874999999999997
final_in_distribution-evening-03,evening,in_distribution,2,random_forest,64,1.0281092816402142,1.3416722468225426,5.0974385187560465,1.193608941591962,1.0162878773579465,-0.021698190073789696,0.22395833333333331
final_in_distribution-evening-03,evening,in_distribution,2,elman_rnn,64,1.0714363009624246,1.4133910152410565,5.669924020440799,1.6722126460850517,1.0285237048822367,-0.04865476052541804,0.18229166666666666
final_in_distribution-evening-04,evening,in_distribution,2,per_floor_mean,64,1.4166471354166668,2.2990118165068556,7.14866943359375,6.813671874999999,1.0311453683035714,0.015546874999999996,0.28125
final_in_distribution-evening-04,evening,in_distribution,2,historical_mean,64,1.0830208333333333,1.3898225681119634,4.829062499999999,1.4103124999999999,1.059642857142857,0.20958333333333334,0.265625
final_in_distribution-evening-04,evening,in_distribution,2,persistence,64,1.4791666666666667,2.08716314647418,6.28125,2.03125,1.4397321428571428,0.010416666666666666,0.2708333333333333
final_in_distribution-evening-04,evening,in_distribution,2,ridge,64,1.0827201145641907,1.4111329144500382,5.048584555024291,1.7996082594695695,1.0315138184995207,0.09531304862412693,0.2552083333333333
