evaluation,policy,days,passengers,mean_wait_s,p95_wait_s,long_wait_rate,mean_journey_s,floor_fairness_gap_s,floors_travelled,capacity_utilization_peak
high_demand,static_zoning,8,1128.875,23.224085956651304,77.96249999999999,0.10028596741358094,66.12454249024937,20.946239863522365,4058.125,0.9375
high_demand,historical_positioning,8,1128.875,23.45083358647668,74.8375,0.09744399663055657,66.18328845804079,21.328851937561232,4006.5,0.9270833333333334
high_demand,tuned_random_forest,8,1128.875,23.45083358647668,74.8375,0.09744399663055657,66.18328845804079,21.328851937561232,4006.5,0.9270833333333334
high_demand,perfect_input_greedy,8,1128.875,23.81045841338159,76.21875,0.09830812020519011,66.72582395464606,22.018688827481178,4017.75,0.9270833333333334
high_demand,nearest_car,8,1128.875,23.82008006112281,77.4875,0.09617294263799005,66.5144237388858,22.80988262488717,4001.625,0.9270833333333334
in_distribution,static_zoning,20,765.55,15.510362866576639,51.63499999999999,0.03770969980723783,53.032554585138165,17.13937941730253,3927.8,0.85
in_distribution,perfect_input_greedy,20,765.55,15.650845088757947,52.55749999999998,0.03823693205412256,53.390184338565064,19.065318328884683,3788.6,0.8625
in_distribution,nearest_car,20,765.55,16.02301243384151,52.41249999999998,0.04045473485043889,54.04760211174077,19.202996151380564,3720.0,0.8416666666666666
in_distribution,tuned_random_forest,20,765.55,16.03804322631647,53.57999999999997,0.04025729058938418,54.10074753353524,20.006123251902217,3780.25,0.8583333333333334
in_distribution,historical_positioning,20,765.55,16.08624186497597,53.64999999999998,0.04087229673944569,54.13054809072844,20.023865187386086,3779.3,0.8541666666666666
unseen_surge,perfect_input_greedy,8,934.75,16.116716589347984,56.70624999999998,0.044886000017554044,58.29361675105326,17.146456645643937,3832.375,1.0
unseen_surge,historical_positioning,8,934.75,16.539697701089395,58.29374999999999,0.04973825785413734,58.61788286328069,19.797588547247774,3820.625,1.0
unseen_surge,tuned_random_forest,8,934.75,16.539697701089395,58.29374999999999,0.04973825785413734,58.61788286328069,19.797588547247774,3820.625,1.0
unseen_surge,nearest_car,8,934.75,16.687086773825104,59.42499999999998,0.05148013759642015,59.30256099887602,20.108853766786265,3808.0,1.0
unseen_surge,static_zoning,8,934.75,17.346891688783874,63.76874999999997,0.06187755385534259,59.007173976636764,23.069141028129227,3956.125,1.0
